Training model 1/3
Epoch:27/140 Batch:128/150 Train Loss:0.3963
Epoch:27/140 Batch:129/150 Train Loss:0.3561
Epoch:27/140 Batch:130/150 Train Loss:0.3814
Epoch:27/140 Batch:131/150 Train Loss:0.3595
Epoch:27/140 Batch:132/150 Train Loss:0.2613
Epoch:27/140 Batch:133/150 Train Loss:0.4529
Epoch:27/140 Batch:134/150 Train Loss:0.2615
Epoch:27/140 Batch:135/150 Train Loss:0.1827
Epoch:27/140 Batch:136/150 Train Loss:0.3390
Epoch:27/140 Batch:137/150 Train Loss:0.3547
Epoch:27/140 Batch:138/150 Train Loss:0.3631
Epoch:27/140 Batch:139/150 Train Loss:0.3725
Epoch:27/140 Batch:140/150 Train Loss:0.3386
Epoch:27/140 Batch:141/150 Train Loss:0.3019
Epoch:27/140 Batch:142/150 Train Loss:0.4573
Epoch:27/140 Batch:143/150 Train Loss:0.4168
Epoch:27/140 Batch:144/150 Train Loss:0.2360
Epoch:27/140 Batch:145/150 Train Loss:0.3318
Epoch:27/140 Batch:146/150 Train Loss:0.2420
Epoch:27/140 Batch:147/150 Train Loss:0.7268
Epoch:27/140 Batch:148/150 Train Loss:0.4988
Epoch:27/140 Batch:149/150 Train Loss:0.3437
Epoch:27/140 Batch:150/150 Train Loss:0.3606
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:28/140 Batch:1/150 Train Loss:0.2683
Epoch:28/140 Batch:2/150 Train Loss:0.2296
Epoch:28/140 Batch:3/150 Train Loss:0.4384
Epoch:28/140 Batch:4/150 Train Loss:0.4574
Epoch:28/140 Batch:5/150 Train Loss:0.2301
Epoch:28/140 Batch:6/150 Train Loss:0.4405
Epoch:28/140 Batch:7/150 Train Loss:0.3073
Epoch:28/140 Batch:8/150 Train Loss:0.3205
Epoch:28/140 Batch:9/150 Train Loss:0.2326
Epoch:28/140 Batch:10/150 Train Loss:0.2388
Epoch:28/140 Batch:11/150 Train Loss:0.3017
Epoch:28/140 Batch:12/150 Train Loss:0.2121
Epoch:28/140 Batch:13/150 Train Loss:0.2039
Epoch:28/140 Batch:14/150 Train Loss:0.2598
Epoch:28/140 Batch:15/150 Train Loss:0.2575
Epoch:28/140 Batch:16/150 Train Loss:0.4480
Epoch:28/140 Batch:17/150 Train Loss:0.3799
Epoch:28/140 Batch:18/150 Train Loss:0.3357
Epoch:28/140 Batch:19/150 Train Loss:0.3594
Epoch:28/140 Batch:20/150 Train Loss:0.3412
Epoch:28/140 Batch:21/150 Train Loss:0.2015
Epoch:28/140 Batch:22/150 Train Loss:0.3844
Epoch:28/140 Batch:23/150 Train Loss:0.3863
Epoch:28/140 Batch:24/150 Train Loss:0.2511
Epoch:28/140 Batch:25/150 Train Loss:0.2673
Epoch:28/140 Batch:26/150 Train Loss:0.3399
Epoch:28/140 Batch:27/150 Train Loss:0.3982
Epoch:28/140 Batch:28/150 Train Loss:0.3354
Epoch:28/140 Batch:29/150 Train Loss:0.2639
Epoch:28/140 Batch:30/150 Train Loss:0.1500
Epoch:28/140 Batch:31/150 Train Loss:0.2518
Epoch:28/140 Batch:32/150 Train Loss:0.4514
Epoch:28/140 Batch:33/150 Train Loss:0.3068
Epoch:28/140 Batch:34/150 Train Loss:0.3523
Epoch:28/140 Batch:35/150 Train Loss:0.1421
Epoch:28/140 Batch:36/150 Train Loss:0.2944
Epoch:28/140 Batch:37/150 Train Loss:0.2622
Epoch:28/140 Batch:38/150 Train Loss:0.2324
Epoch:28/140 Batch:39/150 Train Loss:0.4135
Epoch:28/140 Batch:40/150 Train Loss:0.4025
Epoch:28/140 Batch:41/150 Train Loss:0.4201
Epoch:28/140 Batch:42/150 Train Loss:0.2535
Epoch:28/140 Batch:43/150 Train Loss:0.3579
Epoch:28/140 Batch:44/150 Train Loss:0.3087
Epoch:28/140 Batch:45/150 Train Loss:0.2884
Epoch:28/140 Batch:46/150 Train Loss:0.2858
Epoch:28/140 Batch:47/150 Train Loss:0.2903
Epoch:28/140 Batch:48/150 Train Loss:0.3394
Epoch:28/140 Batch:49/150 Train Loss:0.2125
Epoch:28/140 Batch:50/150 Train Loss:0.3082
Epoch:28/140 Batch:51/150 Train Loss:0.3083
Epoch:28/140 Batch:52/150 Train Loss:0.3850
Epoch:28/140 Batch:53/150 Train Loss:0.2702
Epoch:28/140 Batch:54/150 Train Loss:0.1874
Epoch:28/140 Batch:55/150 Train Loss:0.3232
Epoch:28/140 Batch:56/150 Train Loss:0.2301
Epoch:28/140 Batch:57/150 Train Loss:0.1627
Epoch:28/140 Batch:58/150 Train Loss:0.3300
Epoch:28/140 Batch:59/150 Train Loss:0.2336
Epoch:28/140 Batch:60/150 Train Loss:0.3486
Epoch:28/140 Batch:61/150 Train Loss:0.3477
Epoch:28/140 Batch:62/150 Train Loss:0.2359
Epoch:28/140 Batch:63/150 Train Loss:0.2435
Epoch:28/140 Batch:64/150 Train Loss:0.3478
Epoch:28/140 Batch:65/150 Train Loss:0.2269
Epoch:28/140 Batch:66/150 Train Loss:0.4087
Epoch:28/140 Batch:67/150 Train Loss:0.2862
Epoch:28/140 Batch:68/150 Train Loss:0.3952
Epoch:28/140 Batch:69/150 Train Loss:0.3070
Epoch:28/140 Batch:70/150 Train Loss:0.1913
Epoch:28/140 Batch:71/150 Train Loss:0.4982
Epoch:28/140 Batch:72/150 Train Loss:0.2416
Epoch:28/140 Batch:73/150 Train Loss:0.1789
Epoch:28/140 Batch:74/150 Train Loss:0.1602
Epoch:28/140 Batch:75/150 Train Loss:0.3734
Epoch:28/140 Batch:76/150 Train Loss:0.4496
Epoch:28/140 Batch:77/150 Train Loss:0.2128
Epoch:28/140 Batch:78/150 Train Loss:0.3140
Epoch:28/140 Batch:79/150 Train Loss:0.2493
Epoch:28/140 Batch:80/150 Train Loss:0.4289
Epoch:28/140 Batch:81/150 Train Loss:0.4627
Epoch:28/140 Batch:82/150 Train Loss:0.2439
Epoch:28/140 Batch:83/150 Train Loss:0.3267
Epoch:28/140 Batch:84/150 Train Loss:0.2418
Epoch:28/140 Batch:85/150 Train Loss:0.2901
Epoch:28/140 Batch:86/150 Train Loss:0.4047
Epoch:28/140 Batch:87/150 Train Loss:0.4440
Epoch:28/140 Batch:88/150 Train Loss:0.1758
Epoch:28/140 Batch:89/150 Train Loss:0.2973
Epoch:28/140 Batch:90/150 Train Loss:0.5728
Epoch:28/140 Batch:91/150 Train Loss:0.4216
Epoch:28/140 Batch:92/150 Train Loss:0.2258
Epoch:28/140 Batch:93/150 Train Loss:0.3785
Epoch:28/140 Batch:94/150 Train Loss:0.3170
Epoch:28/140 Batch:95/150 Train Loss:0.3023
Epoch:28/140 Batch:96/150 Train Loss:0.2735
Epoch:28/140 Batch:97/150 Train Loss:0.4318
Epoch:28/140 Batch:98/150 Train Loss:0.6143
Epoch:28/140 Batch:99/150 Train Loss:0.3258
Epoch:28/140 Batch:100/150 Train Loss:0.3569
Epoch:28/140 Batch:101/150 Train Loss:0.4952
Epoch:28/140 Batch:102/150 Train Loss:0.3278
Epoch:28/140 Batch:103/150 Train Loss:0.3790
Epoch:28/140 Batch:104/150 Train Loss:0.2312
Epoch:28/140 Batch:105/150 Train Loss:0.2989
Epoch:28/140 Batch:106/150 Train Loss:0.2550
Epoch:28/140 Batch:107/150 Train Loss:0.2033
Epoch:28/140 Batch:108/150 Train Loss:0.4092
Epoch:28/140 Batch:109/150 Train Loss:0.3933
Epoch:28/140 Batch:110/150 Train Loss:0.3763
Epoch:28/140 Batch:111/150 Train Loss:0.3250
Epoch:28/140 Batch:112/150 Train Loss:0.2738
Epoch:28/140 Batch:113/150 Train Loss:0.3734
Epoch:28/140 Batch:114/150 Train Loss:0.3306
Epoch:28/140 Batch:115/150 Train Loss:0.3571
Epoch:28/140 Batch:116/150 Train Loss:0.2901
Epoch:28/140 Batch:117/150 Train Loss:0.3256
Epoch:28/140 Batch:118/150 Train Loss:0.3161
Epoch:28/140 Batch:119/150 Train Loss:0.4549
Epoch:28/140 Batch:120/150 Train Loss:0.2428
Epoch:28/140 Batch:121/150 Train Loss:0.1709
Epoch:28/140 Batch:122/150 Train Loss:0.3074
Epoch:28/140 Batch:123/150 Train Loss:0.3342
Epoch:28/140 Batch:124/150 Train Loss:0.2957
Epoch:28/140 Batch:125/150 Train Loss:0.5025
Epoch:28/140 Batch:126/150 Train Loss:0.1919
Epoch:28/140 Batch:127/150 Train Loss:0.1719
Epoch:28/140 Batch:128/150 Train Loss:0.3844
Epoch:28/140 Batch:129/150 Train Loss:0.2659
Epoch:28/140 Batch:130/150 Train Loss:0.3565
Epoch:28/140 Batch:131/150 Train Loss:0.3638
Epoch:28/140 Batch:132/150 Train Loss:0.3910
Epoch:28/140 Batch:133/150 Train Loss:0.3992
Epoch:28/140 Batch:134/150 Train Loss:0.3098
Epoch:28/140 Batch:135/150 Train Loss:0.2783
Epoch:28/140 Batch:136/150 Train Loss:0.2483
Epoch:28/140 Batch:137/150 Train Loss:0.2315
Epoch:28/140 Batch:138/150 Train Loss:0.3337
Epoch:28/140 Batch:139/150 Train Loss:0.2691
Epoch:28/140 Batch:140/150 Train Loss:0.3237
Epoch:28/140 Batch:141/150 Train Loss:0.4077
Epoch:28/140 Batch:142/150 Train Loss:0.2577
Epoch:28/140 Batch:143/150 Train Loss:0.2661
Epoch:28/140 Batch:144/150 Train Loss:0.2886
Epoch:28/140 Batch:145/150 Train Loss:0.2306
Epoch:28/140 Batch:146/150 Train Loss:0.3535
Epoch:28/140 Batch:147/150 Train Loss:0.4161
Epoch:28/140 Batch:148/150 Train Loss:0.3271
Epoch:28/140 Batch:149/150 Train Loss:0.3735
Epoch:28/140 Batch:150/150 Train Loss:0.3888
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:29/140 Batch:1/150 Train Loss:0.3501
Epoch:29/140 Batch:2/150 Train Loss:0.2760
Epoch:29/140 Batch:3/150 Train Loss:0.2441
Epoch:29/140 Batch:4/150 Train Loss:0.2654
Epoch:29/140 Batch:5/150 Train Loss:0.2393
Epoch:29/140 Batch:6/150 Train Loss:0.4652
Epoch:29/140 Batch:7/150 Train Loss:0.2499
Epoch:29/140 Batch:8/150 Train Loss:0.2007
Epoch:29/140 Batch:9/150 Train Loss:0.2569
Epoch:29/140 Batch:10/150 Train Loss:0.2735
Epoch:29/140 Batch:11/150 Train Loss:0.3761
Epoch:29/140 Batch:12/150 Train Loss:0.2662
Epoch:29/140 Batch:13/150 Train Loss:0.2626
Epoch:29/140 Batch:14/150 Train Loss:0.3189
Epoch:29/140 Batch:15/150 Train Loss:0.3414
Epoch:29/140 Batch:16/150 Train Loss:0.4569
Epoch:29/140 Batch:17/150 Train Loss:0.2763
Epoch:29/140 Batch:18/150 Train Loss:0.2946
Epoch:29/140 Batch:19/150 Train Loss:0.3034
Epoch:29/140 Batch:20/150 Train Loss:0.3073
Epoch:29/140 Batch:21/150 Train Loss:0.3647
Epoch:29/140 Batch:22/150 Train Loss:0.2937
Epoch:29/140 Batch:23/150 Train Loss:0.1818
Epoch:29/140 Batch:24/150 Train Loss:0.3381
Epoch:29/140 Batch:25/150 Train Loss:0.2321
Epoch:29/140 Batch:26/150 Train Loss:0.2582
Epoch:29/140 Batch:27/150 Train Loss:0.2605
Epoch:29/140 Batch:28/150 Train Loss:0.2777
Epoch:29/140 Batch:29/150 Train Loss:0.2237
Epoch:29/140 Batch:30/150 Train Loss:0.3307
Epoch:29/140 Batch:31/150 Train Loss:0.2546
Epoch:29/140 Batch:32/150 Train Loss:0.3631
Epoch:29/140 Batch:33/150 Train Loss:0.3212
Epoch:29/140 Batch:34/150 Train Loss:0.3889
Epoch:29/140 Batch:35/150 Train Loss:0.1512
Epoch:29/140 Batch:36/150 Train Loss:0.3218
Epoch:29/140 Batch:37/150 Train Loss:0.3007
Epoch:29/140 Batch:38/150 Train Loss:0.2504
Epoch:29/140 Batch:39/150 Train Loss:0.4303
Epoch:29/140 Batch:40/150 Train Loss:0.3159
Epoch:29/140 Batch:41/150 Train Loss:0.1998
Epoch:29/140 Batch:42/150 Train Loss:0.5167
Epoch:29/140 Batch:43/150 Train Loss:0.3736
Epoch:29/140 Batch:44/150 Train Loss:0.2670
Epoch:29/140 Batch:45/150 Train Loss:0.2321
Epoch:29/140 Batch:46/150 Train Loss:0.2266
Epoch:29/140 Batch:47/150 Train Loss:0.2663
Epoch:29/140 Batch:48/150 Train Loss:0.2487
Epoch:29/140 Batch:49/150 Train Loss:0.2759
Epoch:29/140 Batch:50/150 Train Loss:0.2428
Epoch:29/140 Batch:51/150 Train Loss:0.2141
Epoch:29/140 Batch:52/150 Train Loss:0.2274
Epoch:29/140 Batch:53/150 Train Loss:0.2068
Epoch:29/140 Batch:54/150 Train Loss:0.2985
Epoch:29/140 Batch:55/150 Train Loss:0.2901
Epoch:29/140 Batch:56/150 Train Loss:0.4243
Epoch:29/140 Batch:57/150 Train Loss:0.1583
Epoch:29/140 Batch:58/150 Train Loss:0.2523
Epoch:29/140 Batch:59/150 Train Loss:0.2862
Epoch:29/140 Batch:60/150 Train Loss:0.3185
Epoch:29/140 Batch:61/150 Train Loss:0.2963
Epoch:29/140 Batch:62/150 Train Loss:0.2907
Epoch:29/140 Batch:63/150 Train Loss:0.3506
Epoch:29/140 Batch:64/150 Train Loss:0.1983
Epoch:29/140 Batch:65/150 Train Loss:0.1897
Epoch:29/140 Batch:66/150 Train Loss:0.4753
Epoch:29/140 Batch:67/150 Train Loss:0.3054
Epoch:29/140 Batch:68/150 Train Loss:0.2563
Epoch:29/140 Batch:69/150 Train Loss:0.4704
Epoch:29/140 Batch:70/150 Train Loss:0.3007
Epoch:29/140 Batch:71/150 Train Loss:0.2649
Epoch:29/140 Batch:72/150 Train Loss:0.4108
Epoch:29/140 Batch:73/150 Train Loss:0.3963
Epoch:29/140 Batch:74/150 Train Loss:0.2589
Epoch:29/140 Batch:75/150 Train Loss:0.2167
Epoch:29/140 Batch:76/150 Train Loss:0.2558
Epoch:29/140 Batch:77/150 Train Loss:0.3175
Epoch:29/140 Batch:78/150 Train Loss:0.4166
Epoch:29/140 Batch:79/150 Train Loss:0.3245
Epoch:29/140 Batch:80/150 Train Loss:0.1724
Epoch:29/140 Batch:81/150 Train Loss:0.2507
Epoch:29/140 Batch:82/150 Train Loss:0.2864
Epoch:29/140 Batch:83/150 Train Loss:0.2102
Epoch:29/140 Batch:84/150 Train Loss:0.3943
Epoch:29/140 Batch:85/150 Train Loss:0.2220
Epoch:29/140 Batch:86/150 Train Loss:0.3549
Epoch:29/140 Batch:87/150 Train Loss:0.2502
Epoch:29/140 Batch:88/150 Train Loss:0.2200
Epoch:29/140 Batch:89/150 Train Loss:0.1942
Epoch:29/140 Batch:90/150 Train Loss:0.5062
Epoch:29/140 Batch:91/150 Train Loss:0.2678
Epoch:29/140 Batch:92/150 Train Loss:0.3789
Epoch:29/140 Batch:93/150 Train Loss:0.3871
Epoch:29/140 Batch:94/150 Train Loss:0.3506
Epoch:29/140 Batch:95/150 Train Loss:0.4995
Epoch:29/140 Batch:96/150 Train Loss:0.2738
Epoch:29/140 Batch:97/150 Train Loss:0.5969
Epoch:29/140 Batch:98/150 Train Loss:0.2887
Epoch:29/140 Batch:99/150 Train Loss:0.2474
Epoch:29/140 Batch:100/150 Train Loss:0.3096
Epoch:29/140 Batch:101/150 Train Loss:0.2550
Epoch:29/140 Batch:102/150 Train Loss:0.2424
Epoch:29/140 Batch:103/150 Train Loss:0.2486
Epoch:29/140 Batch:104/150 Train Loss:0.3513
Epoch:29/140 Batch:105/150 Train Loss:0.4845
Epoch:29/140 Batch:106/150 Train Loss:0.6989
Epoch:29/140 Batch:107/150 Train Loss:0.4172
Epoch:29/140 Batch:108/150 Train Loss:0.3495
Epoch:29/140 Batch:109/150 Train Loss:0.3012
Epoch:29/140 Batch:110/150 Train Loss:0.2809
Epoch:29/140 Batch:111/150 Train Loss:0.3330
Epoch:29/140 Batch:112/150 Train Loss:0.4444
Epoch:29/140 Batch:113/150 Train Loss:0.3739
Epoch:29/140 Batch:114/150 Train Loss:0.3302
Epoch:29/140 Batch:115/150 Train Loss:0.2778
Epoch:29/140 Batch:116/150 Train Loss:0.3275
Epoch:29/140 Batch:117/150 Train Loss:0.2281
Epoch:29/140 Batch:118/150 Train Loss:0.3809
Epoch:29/140 Batch:119/150 Train Loss:0.2935
Epoch:29/140 Batch:120/150 Train Loss:0.6198
Epoch:29/140 Batch:121/150 Train Loss:0.3086
Epoch:29/140 Batch:122/150 Train Loss:0.3104
Epoch:29/140 Batch:123/150 Train Loss:0.4752
Epoch:29/140 Batch:124/150 Train Loss:0.3576
Epoch:29/140 Batch:125/150 Train Loss:0.2833
Epoch:29/140 Batch:126/150 Train Loss:0.3368
Epoch:29/140 Batch:127/150 Train Loss:0.2763
Epoch:29/140 Batch:128/150 Train Loss:0.2757
Epoch:29/140 Batch:129/150 Train Loss:0.4074
Epoch:29/140 Batch:130/150 Train Loss:0.2990
Epoch:29/140 Batch:131/150 Train Loss:0.3245
Epoch:29/140 Batch:132/150 Train Loss:0.2636
Epoch:29/140 Batch:133/150 Train Loss:0.3441
Epoch:29/140 Batch:134/150 Train Loss:0.4319
Epoch:29/140 Batch:135/150 Train Loss:0.1801
Epoch:29/140 Batch:136/150 Train Loss:0.3632
Epoch:29/140 Batch:137/150 Train Loss:0.2576
Epoch:29/140 Batch:138/150 Train Loss:0.2947
Epoch:29/140 Batch:139/150 Train Loss:0.2830
Epoch:29/140 Batch:140/150 Train Loss:0.4483
Epoch:29/140 Batch:141/150 Train Loss:0.3433
Epoch:29/140 Batch:142/150 Train Loss:0.3603
Epoch:29/140 Batch:143/150 Train Loss:0.3046
Epoch:29/140 Batch:144/150 Train Loss:0.4783
Epoch:29/140 Batch:145/150 Train Loss:0.4119
Epoch:29/140 Batch:146/150 Train Loss:0.2545
Epoch:29/140 Batch:147/150 Train Loss:0.2476
Epoch:29/140 Batch:148/150 Train Loss:0.4170
Epoch:29/140 Batch:149/150 Train Loss:0.2929
Epoch:29/140 Batch:150/150 Train Loss:0.2703
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:30/140 Batch:1/150 Train Loss:0.3081
Epoch:30/140 Batch:2/150 Train Loss:0.3256
Epoch:30/140 Batch:3/150 Train Loss:0.6930
Epoch:30/140 Batch:4/150 Train Loss:0.4282
Epoch:30/140 Batch:5/150 Train Loss:0.5298
Epoch:30/140 Batch:6/150 Train Loss:0.4160
Epoch:30/140 Batch:7/150 Train Loss:0.2788
Epoch:30/140 Batch:8/150 Train Loss:0.2768
Epoch:30/140 Batch:9/150 Train Loss:0.2217
Epoch:30/140 Batch:10/150 Train Loss:0.2029
Epoch:30/140 Batch:11/150 Train Loss:0.3812
Epoch:30/140 Batch:12/150 Train Loss:0.2466
Epoch:30/140 Batch:13/150 Train Loss:0.3544
Epoch:30/140 Batch:14/150 Train Loss:0.4527
Epoch:30/140 Batch:15/150 Train Loss:0.1410
Epoch:30/140 Batch:16/150 Train Loss:0.3611
Epoch:30/140 Batch:17/150 Train Loss:0.2961
Epoch:30/140 Batch:18/150 Train Loss:0.4419
Epoch:30/140 Batch:19/150 Train Loss:0.2596
Epoch:30/140 Batch:20/150 Train Loss:0.2623
Epoch:30/140 Batch:21/150 Train Loss:0.3538
Epoch:30/140 Batch:22/150 Train Loss:0.2663
Epoch:30/140 Batch:23/150 Train Loss:0.3311
Epoch:30/140 Batch:24/150 Train Loss:0.3277
Epoch:30/140 Batch:25/150 Train Loss:0.3799
Epoch:30/140 Batch:26/150 Train Loss:0.2443
Epoch:30/140 Batch:27/150 Train Loss:0.2735
Epoch:30/140 Batch:28/150 Train Loss:0.3883
Epoch:30/140 Batch:29/150 Train Loss:0.2528
Epoch:30/140 Batch:30/150 Train Loss:0.2209
Epoch:30/140 Batch:31/150 Train Loss:0.2804
Epoch:30/140 Batch:32/150 Train Loss:0.2596
Epoch:30/140 Batch:33/150 Train Loss:0.5129
Epoch:30/140 Batch:34/150 Train Loss:0.3208
Epoch:30/140 Batch:35/150 Train Loss:0.2951
Epoch:30/140 Batch:36/150 Train Loss:0.3266
Epoch:30/140 Batch:37/150 Train Loss:0.2681
Epoch:30/140 Batch:38/150 Train Loss:0.4161
Epoch:30/140 Batch:39/150 Train Loss:0.3866
Epoch:30/140 Batch:40/150 Train Loss:0.2767
Epoch:30/140 Batch:41/150 Train Loss:0.2292
Epoch:30/140 Batch:42/150 Train Loss:0.2046
Epoch:30/140 Batch:43/150 Train Loss:0.1896
Epoch:30/140 Batch:44/150 Train Loss:0.3696
Epoch:30/140 Batch:45/150 Train Loss:0.1374
Epoch:30/140 Batch:46/150 Train Loss:0.3480
Epoch:30/140 Batch:47/150 Train Loss:0.4308
Epoch:30/140 Batch:48/150 Train Loss:0.1407
Epoch:30/140 Batch:49/150 Train Loss:0.3052
Epoch:30/140 Batch:50/150 Train Loss:0.3125
Epoch:30/140 Batch:51/150 Train Loss:0.2352
Epoch:30/140 Batch:52/150 Train Loss:0.2279
Epoch:30/140 Batch:53/150 Train Loss:0.3907
Epoch:30/140 Batch:54/150 Train Loss:0.3173
Epoch:30/140 Batch:55/150 Train Loss:0.1721
Epoch:30/140 Batch:56/150 Train Loss:0.2672
Epoch:30/140 Batch:57/150 Train Loss:0.5074
Epoch:30/140 Batch:58/150 Train Loss:0.2564
Epoch:30/140 Batch:59/150 Train Loss:0.2423
Epoch:30/140 Batch:60/150 Train Loss:0.3928
Epoch:30/140 Batch:61/150 Train Loss:0.2941
Epoch:30/140 Batch:62/150 Train Loss:0.2736
Epoch:30/140 Batch:63/150 Train Loss:0.1928
Epoch:30/140 Batch:64/150 Train Loss:0.2323
Epoch:30/140 Batch:65/150 Train Loss:0.2626
Epoch:30/140 Batch:66/150 Train Loss:0.3803
Epoch:30/140 Batch:67/150 Train Loss:0.2380
Epoch:30/140 Batch:68/150 Train Loss:0.4018
Epoch:30/140 Batch:69/150 Train Loss:0.2858
Epoch:30/140 Batch:70/150 Train Loss:0.2763
Epoch:30/140 Batch:71/150 Train Loss:0.2837
Epoch:30/140 Batch:72/150 Train Loss:0.3265
Epoch:30/140 Batch:73/150 Train Loss:0.3490
Epoch:30/140 Batch:74/150 Train Loss:0.3875
Epoch:30/140 Batch:75/150 Train Loss:0.1980
Epoch:30/140 Batch:76/150 Train Loss:0.1936
Epoch:30/140 Batch:77/150 Train Loss:0.2662
Epoch:30/140 Batch:78/150 Train Loss:0.3148
Epoch:30/140 Batch:79/150 Train Loss:0.4202
Epoch:30/140 Batch:80/150 Train Loss:0.1690
Epoch:30/140 Batch:81/150 Train Loss:0.3005
Epoch:30/140 Batch:82/150 Train Loss:0.2204
Epoch:30/140 Batch:83/150 Train Loss:0.3711
Epoch:30/140 Batch:84/150 Train Loss:0.2717
Epoch:30/140 Batch:85/150 Train Loss:0.2895
Epoch:30/140 Batch:86/150 Train Loss:0.4359
Epoch:30/140 Batch:87/150 Train Loss:0.2557
Epoch:30/140 Batch:88/150 Train Loss:0.2748
Epoch:30/140 Batch:89/150 Train Loss:0.2694
Epoch:30/140 Batch:90/150 Train Loss:0.2155
Epoch:30/140 Batch:91/150 Train Loss:0.1658
Epoch:30/140 Batch:92/150 Train Loss:0.3301
Epoch:30/140 Batch:93/150 Train Loss:0.4122
Epoch:30/140 Batch:94/150 Train Loss:0.1968
Epoch:30/140 Batch:95/150 Train Loss:0.3632
Epoch:30/140 Batch:96/150 Train Loss:0.3973
Epoch:30/140 Batch:97/150 Train Loss:0.4461
Epoch:30/140 Batch:98/150 Train Loss:0.2085
Epoch:30/140 Batch:99/150 Train Loss:0.2050
Epoch:30/140 Batch:100/150 Train Loss:0.4868
Epoch:30/140 Batch:101/150 Train Loss:0.3673
Epoch:30/140 Batch:102/150 Train Loss:0.3424
Epoch:30/140 Batch:103/150 Train Loss:0.1796
Epoch:30/140 Batch:104/150 Train Loss:0.2806
Epoch:30/140 Batch:105/150 Train Loss:0.3417
Epoch:30/140 Batch:106/150 Train Loss:0.4414
Epoch:30/140 Batch:107/150 Train Loss:0.2311
Epoch:30/140 Batch:108/150 Train Loss:0.2850
Epoch:30/140 Batch:109/150 Train Loss:0.2715
Epoch:30/140 Batch:110/150 Train Loss:0.3122
Epoch:30/140 Batch:111/150 Train Loss:0.3737
Epoch:30/140 Batch:112/150 Train Loss:0.4207
Epoch:30/140 Batch:113/150 Train Loss:0.1357
Epoch:30/140 Batch:114/150 Train Loss:0.4506
Epoch:30/140 Batch:115/150 Train Loss:0.5294
Epoch:30/140 Batch:116/150 Train Loss:0.3004
Epoch:30/140 Batch:117/150 Train Loss:0.2126
Epoch:30/140 Batch:118/150 Train Loss:0.2294
Epoch:30/140 Batch:119/150 Train Loss:0.2734
Epoch:30/140 Batch:120/150 Train Loss:0.1706
Epoch:30/140 Batch:121/150 Train Loss:0.3126
Epoch:30/140 Batch:122/150 Train Loss:0.1774
Epoch:30/140 Batch:123/150 Train Loss:0.2970
Epoch:30/140 Batch:124/150 Train Loss:0.2381
Epoch:30/140 Batch:125/150 Train Loss:0.5855
Epoch:30/140 Batch:126/150 Train Loss:0.2525
Epoch:30/140 Batch:127/150 Train Loss:0.1329
Epoch:30/140 Batch:128/150 Train Loss:0.1878
Epoch:30/140 Batch:129/150 Train Loss:0.3681
Epoch:30/140 Batch:130/150 Train Loss:0.4727
Epoch:30/140 Batch:131/150 Train Loss:0.2986
Epoch:30/140 Batch:132/150 Train Loss:0.3894
Epoch:30/140 Batch:133/150 Train Loss:0.2243
Epoch:30/140 Batch:134/150 Train Loss:0.4192
Epoch:30/140 Batch:135/150 Train Loss:0.2257
Epoch:30/140 Batch:136/150 Train Loss:0.2375
Epoch:30/140 Batch:137/150 Train Loss:0.2276
Epoch:30/140 Batch:138/150 Train Loss:0.2013
Epoch:30/140 Batch:139/150 Train Loss:0.3976
Epoch:30/140 Batch:140/150 Train Loss:0.2219
Epoch:30/140 Batch:141/150 Train Loss:0.2767
Epoch:30/140 Batch:142/150 Train Loss:0.2694
Epoch:30/140 Batch:143/150 Train Loss:0.2230
Epoch:30/140 Batch:144/150 Train Loss:0.3150
Epoch:30/140 Batch:145/150 Train Loss:0.2918
Epoch:30/140 Batch:146/150 Train Loss:0.2181
Epoch:30/140 Batch:147/150 Train Loss:0.6734
Epoch:30/140 Batch:148/150 Train Loss:0.2655
Epoch:30/140 Batch:149/150 Train Loss:0.3112
Epoch:30/140 Batch:150/150 Train Loss:0.4933
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
WARNING:root:Feature Matrix is underdetermined: 21 rows and 33 columns.Returning 0 for decorrelation loss and R^2.
Epoch:31/140 Batch:1/150 Train Loss:0.2212
Epoch:31/140 Batch:2/150 Train Loss:0.1897
Epoch:31/140 Batch:3/150 Train Loss:0.3230
Epoch:31/140 Batch:4/150 Train Loss:0.1727
Epoch:31/140 Batch:5/150 Train Loss:0.3735
Epoch:31/140 Batch:6/150 Train Loss:0.2284
Epoch:31/140 Batch:7/150 Train Loss:0.2561
Epoch:31/140 Batch:8/150 Train Loss:0.2236
Epoch:31/140 Batch:9/150 Train Loss:0.3815
Epoch:31/140 Batch:10/150 Train Loss:0.2270
Epoch:31/140 Batch:11/150 Train Loss:0.3891
