Training model 2/3
Epoch:43/80 Batch:5/106 Train Loss:0.7319
Epoch:43/80 Batch:6/106 Train Loss:0.6317
Epoch:43/80 Batch:7/106 Train Loss:0.6002
Epoch:43/80 Batch:8/106 Train Loss:0.7065
Epoch:43/80 Batch:9/106 Train Loss:0.6639
Epoch:43/80 Batch:10/106 Train Loss:0.7235
Epoch:43/80 Batch:11/106 Train Loss:0.6031
Epoch:43/80 Batch:12/106 Train Loss:0.6979
Epoch:43/80 Batch:13/106 Train Loss:0.6866
Epoch:43/80 Batch:14/106 Train Loss:0.6914
Epoch:43/80 Batch:15/106 Train Loss:0.7818
Epoch:43/80 Batch:16/106 Train Loss:0.9036
Epoch:43/80 Batch:17/106 Train Loss:0.6317
Epoch:43/80 Batch:18/106 Train Loss:0.8646
Epoch:43/80 Batch:19/106 Train Loss:0.9635
Epoch:43/80 Batch:20/106 Train Loss:0.7785
Epoch:43/80 Batch:21/106 Train Loss:0.6390
Epoch:43/80 Batch:22/106 Train Loss:0.6145
Epoch:43/80 Batch:23/106 Train Loss:0.8433
Epoch:43/80 Batch:24/106 Train Loss:0.8608
Epoch:43/80 Batch:25/106 Train Loss:0.8100
Epoch:43/80 Batch:26/106 Train Loss:0.6622
Epoch:43/80 Batch:27/106 Train Loss:0.7087
Epoch:43/80 Batch:28/106 Train Loss:0.7123
Epoch:43/80 Batch:29/106 Train Loss:0.9620
Epoch:43/80 Batch:30/106 Train Loss:0.7548
Epoch:43/80 Batch:31/106 Train Loss:0.6615
Epoch:43/80 Batch:32/106 Train Loss:0.7714
Epoch:43/80 Batch:33/106 Train Loss:0.8098
Epoch:43/80 Batch:34/106 Train Loss:0.8933
Epoch:43/80 Batch:35/106 Train Loss:0.8033
Epoch:43/80 Batch:36/106 Train Loss:0.7427
Epoch:43/80 Batch:37/106 Train Loss:0.7381
Epoch:43/80 Batch:38/106 Train Loss:1.0649
Epoch:43/80 Batch:39/106 Train Loss:0.6530
Epoch:43/80 Batch:40/106 Train Loss:0.6367
Epoch:43/80 Batch:41/106 Train Loss:0.8765
Epoch:43/80 Batch:42/106 Train Loss:0.8212
Epoch:43/80 Batch:43/106 Train Loss:0.8107
Epoch:43/80 Batch:44/106 Train Loss:0.8311
Epoch:43/80 Batch:45/106 Train Loss:0.6165
Epoch:43/80 Batch:46/106 Train Loss:0.7674
Epoch:43/80 Batch:47/106 Train Loss:0.6000
Epoch:43/80 Batch:48/106 Train Loss:0.7677
Epoch:43/80 Batch:49/106 Train Loss:0.7558
Epoch:43/80 Batch:50/106 Train Loss:0.4970
Epoch:43/80 Batch:51/106 Train Loss:0.8858
Epoch:43/80 Batch:52/106 Train Loss:0.8301
Epoch:43/80 Batch:53/106 Train Loss:0.6206
Epoch:43/80 Batch:54/106 Train Loss:0.8178
Epoch:43/80 Batch:55/106 Train Loss:0.7313
Epoch:43/80 Batch:56/106 Train Loss:0.7969
Epoch:43/80 Batch:57/106 Train Loss:0.7694
Epoch:43/80 Batch:58/106 Train Loss:0.5594
Epoch:43/80 Batch:59/106 Train Loss:0.8679
Epoch:43/80 Batch:60/106 Train Loss:0.5642
Epoch:43/80 Batch:61/106 Train Loss:0.6158
Epoch:43/80 Batch:62/106 Train Loss:0.9714
Epoch:43/80 Batch:63/106 Train Loss:0.7438
Epoch:43/80 Batch:64/106 Train Loss:0.5287
Epoch:43/80 Batch:65/106 Train Loss:0.8248
Epoch:43/80 Batch:66/106 Train Loss:0.6337
Epoch:43/80 Batch:67/106 Train Loss:0.6878
Epoch:43/80 Batch:68/106 Train Loss:0.8325
Epoch:43/80 Batch:69/106 Train Loss:0.8487
Epoch:43/80 Batch:70/106 Train Loss:0.7885
Epoch:43/80 Batch:71/106 Train Loss:1.0036
Epoch:43/80 Batch:72/106 Train Loss:0.9425
Epoch:43/80 Batch:73/106 Train Loss:0.7217
Epoch:43/80 Batch:74/106 Train Loss:0.6097
Epoch:43/80 Batch:75/106 Train Loss:0.8826
Epoch:43/80 Batch:76/106 Train Loss:0.7114
Epoch:43/80 Batch:77/106 Train Loss:0.6664
Epoch:43/80 Batch:78/106 Train Loss:0.6067
Epoch:43/80 Batch:79/106 Train Loss:0.8072
Epoch:43/80 Batch:80/106 Train Loss:0.6962
Epoch:43/80 Batch:81/106 Train Loss:0.6549
Epoch:43/80 Batch:82/106 Train Loss:1.1046
Epoch:43/80 Batch:83/106 Train Loss:0.7418
Epoch:43/80 Batch:84/106 Train Loss:0.4970
Epoch:43/80 Batch:85/106 Train Loss:0.6850
Epoch:43/80 Batch:86/106 Train Loss:0.7061
Epoch:43/80 Batch:87/106 Train Loss:0.9219
Epoch:43/80 Batch:88/106 Train Loss:0.7487
Epoch:43/80 Batch:89/106 Train Loss:0.6568
Epoch:43/80 Batch:90/106 Train Loss:0.6199
Epoch:43/80 Batch:91/106 Train Loss:0.7221
Epoch:43/80 Batch:92/106 Train Loss:0.6168
Epoch:43/80 Batch:93/106 Train Loss:0.7726
Epoch:43/80 Batch:94/106 Train Loss:0.5853
Epoch:43/80 Batch:95/106 Train Loss:0.8033
Epoch:43/80 Batch:96/106 Train Loss:0.7863
Epoch:43/80 Batch:97/106 Train Loss:0.8657
Epoch:43/80 Batch:98/106 Train Loss:1.0199
Epoch:43/80 Batch:99/106 Train Loss:0.6096
Epoch:43/80 Batch:100/106 Train Loss:0.6636
Epoch:43/80 Batch:101/106 Train Loss:0.8277
Epoch:43/80 Batch:102/106 Train Loss:0.6317
Epoch:43/80 Batch:103/106 Train Loss:0.7217
Epoch:43/80 Batch:104/106 Train Loss:0.6962
Epoch:43/80 Batch:105/106 Train Loss:0.8514
Epoch:43/80 Batch:106/106 Train Loss:2.4409
Epoch:44/80 Batch:1/106 Train Loss:0.4620
Epoch:44/80 Batch:2/106 Train Loss:0.5253
Epoch:44/80 Batch:3/106 Train Loss:0.8376
Epoch:44/80 Batch:4/106 Train Loss:0.5382
Epoch:44/80 Batch:5/106 Train Loss:0.8302
Epoch:44/80 Batch:6/106 Train Loss:0.6015
Epoch:44/80 Batch:7/106 Train Loss:0.7042
Epoch:44/80 Batch:8/106 Train Loss:0.6037
Epoch:44/80 Batch:9/106 Train Loss:0.5133
Epoch:44/80 Batch:10/106 Train Loss:0.7106
Epoch:44/80 Batch:11/106 Train Loss:0.7685
Epoch:44/80 Batch:12/106 Train Loss:0.7811
Epoch:44/80 Batch:13/106 Train Loss:0.5797
Epoch:44/80 Batch:14/106 Train Loss:0.8138
Epoch:44/80 Batch:15/106 Train Loss:0.7295
Epoch:44/80 Batch:16/106 Train Loss:0.9289
Epoch:44/80 Batch:17/106 Train Loss:0.6922
Epoch:44/80 Batch:18/106 Train Loss:0.5834
Epoch:44/80 Batch:19/106 Train Loss:0.6165
Epoch:44/80 Batch:20/106 Train Loss:0.6074
Epoch:44/80 Batch:21/106 Train Loss:0.7121
Epoch:44/80 Batch:22/106 Train Loss:0.4268
Epoch:44/80 Batch:23/106 Train Loss:0.5809
Epoch:44/80 Batch:24/106 Train Loss:0.8341
Epoch:44/80 Batch:25/106 Train Loss:0.6330
Epoch:44/80 Batch:26/106 Train Loss:0.8720
Epoch:44/80 Batch:27/106 Train Loss:0.5927
Epoch:44/80 Batch:28/106 Train Loss:0.9378
Epoch:44/80 Batch:29/106 Train Loss:0.7424
Epoch:44/80 Batch:30/106 Train Loss:0.8381
Epoch:44/80 Batch:31/106 Train Loss:0.8703
Epoch:44/80 Batch:32/106 Train Loss:0.5584
Epoch:44/80 Batch:33/106 Train Loss:0.6895
Epoch:44/80 Batch:34/106 Train Loss:0.6408
Epoch:44/80 Batch:35/106 Train Loss:0.7360
Epoch:44/80 Batch:36/106 Train Loss:0.6594
Epoch:44/80 Batch:37/106 Train Loss:0.7094
Epoch:44/80 Batch:38/106 Train Loss:0.8327
Epoch:44/80 Batch:39/106 Train Loss:0.6066
Epoch:44/80 Batch:40/106 Train Loss:0.5600
Epoch:44/80 Batch:41/106 Train Loss:0.7846
Epoch:44/80 Batch:42/106 Train Loss:0.6947
Epoch:44/80 Batch:43/106 Train Loss:0.7594
Epoch:44/80 Batch:44/106 Train Loss:0.6948
Epoch:44/80 Batch:45/106 Train Loss:0.7443
Epoch:44/80 Batch:46/106 Train Loss:0.8910
Epoch:44/80 Batch:47/106 Train Loss:0.8224
Epoch:44/80 Batch:48/106 Train Loss:0.6389
Epoch:44/80 Batch:49/106 Train Loss:0.7605
Epoch:44/80 Batch:50/106 Train Loss:0.7167
Epoch:44/80 Batch:51/106 Train Loss:0.6862
Epoch:44/80 Batch:52/106 Train Loss:0.6409
Epoch:44/80 Batch:53/106 Train Loss:0.6092
Epoch:44/80 Batch:54/106 Train Loss:0.8984
Epoch:44/80 Batch:55/106 Train Loss:0.8887
Epoch:44/80 Batch:56/106 Train Loss:0.8870
Epoch:44/80 Batch:57/106 Train Loss:0.6037
Epoch:44/80 Batch:58/106 Train Loss:0.8058
Epoch:44/80 Batch:59/106 Train Loss:0.7919
Epoch:44/80 Batch:60/106 Train Loss:0.8878
Epoch:44/80 Batch:61/106 Train Loss:0.7067
Epoch:44/80 Batch:62/106 Train Loss:1.0143
Epoch:44/80 Batch:63/106 Train Loss:0.8949
Epoch:44/80 Batch:64/106 Train Loss:0.8577
Epoch:44/80 Batch:65/106 Train Loss:0.6842
Epoch:44/80 Batch:66/106 Train Loss:0.9899
Epoch:44/80 Batch:67/106 Train Loss:0.7217
Epoch:44/80 Batch:68/106 Train Loss:0.7538
Epoch:44/80 Batch:69/106 Train Loss:0.9118
Epoch:44/80 Batch:70/106 Train Loss:0.7425
Epoch:44/80 Batch:71/106 Train Loss:0.9352
Epoch:44/80 Batch:72/106 Train Loss:0.9707
Epoch:44/80 Batch:73/106 Train Loss:0.7586
Epoch:44/80 Batch:74/106 Train Loss:0.7751
Epoch:44/80 Batch:75/106 Train Loss:1.0035
Epoch:44/80 Batch:76/106 Train Loss:0.6541
Epoch:44/80 Batch:77/106 Train Loss:0.7024
Epoch:44/80 Batch:78/106 Train Loss:0.8753
Epoch:44/80 Batch:79/106 Train Loss:0.8920
Epoch:44/80 Batch:80/106 Train Loss:0.8436
Epoch:44/80 Batch:81/106 Train Loss:0.6141
Epoch:44/80 Batch:82/106 Train Loss:0.7474
Epoch:44/80 Batch:83/106 Train Loss:0.6348
Epoch:44/80 Batch:84/106 Train Loss:0.7501
Epoch:44/80 Batch:85/106 Train Loss:0.6088
Epoch:44/80 Batch:86/106 Train Loss:0.7293
Epoch:44/80 Batch:87/106 Train Loss:0.6455
Epoch:44/80 Batch:88/106 Train Loss:0.6645
Epoch:44/80 Batch:89/106 Train Loss:1.0366
Epoch:44/80 Batch:90/106 Train Loss:0.7485
Epoch:44/80 Batch:91/106 Train Loss:0.8124
Epoch:44/80 Batch:92/106 Train Loss:0.7513
Epoch:44/80 Batch:93/106 Train Loss:0.6741
Epoch:44/80 Batch:94/106 Train Loss:0.7178
Epoch:44/80 Batch:95/106 Train Loss:0.5129
Epoch:44/80 Batch:96/106 Train Loss:0.8274
Epoch:44/80 Batch:97/106 Train Loss:0.9967
Epoch:44/80 Batch:98/106 Train Loss:0.6038
Epoch:44/80 Batch:99/106 Train Loss:0.7401
Epoch:44/80 Batch:100/106 Train Loss:0.5862
Epoch:44/80 Batch:101/106 Train Loss:0.8145
Epoch:44/80 Batch:102/106 Train Loss:0.7407
Epoch:44/80 Batch:103/106 Train Loss:0.7470
Epoch:44/80 Batch:104/106 Train Loss:0.7913
Epoch:44/80 Batch:105/106 Train Loss:0.9282
Epoch:44/80 Batch:106/106 Train Loss:2.3980
Epoch:45/80 Batch:1/106 Train Loss:0.8533
Epoch:45/80 Batch:2/106 Train Loss:0.7576
Epoch:45/80 Batch:3/106 Train Loss:0.5284
Epoch:45/80 Batch:4/106 Train Loss:0.6169
Epoch:45/80 Batch:5/106 Train Loss:0.8767
Epoch:45/80 Batch:6/106 Train Loss:0.6316
Epoch:45/80 Batch:7/106 Train Loss:0.6709
Epoch:45/80 Batch:8/106 Train Loss:0.6436
Epoch:45/80 Batch:9/106 Train Loss:0.8230
Epoch:45/80 Batch:10/106 Train Loss:0.6503
Epoch:45/80 Batch:11/106 Train Loss:0.6739
Epoch:45/80 Batch:12/106 Train Loss:0.6270
Epoch:45/80 Batch:13/106 Train Loss:0.7422
Epoch:45/80 Batch:14/106 Train Loss:0.5736
Epoch:45/80 Batch:15/106 Train Loss:0.7240
Epoch:45/80 Batch:16/106 Train Loss:0.5724
Epoch:45/80 Batch:17/106 Train Loss:0.8196
Epoch:45/80 Batch:18/106 Train Loss:0.5690
Epoch:45/80 Batch:19/106 Train Loss:0.5206
Epoch:45/80 Batch:20/106 Train Loss:0.5741
Epoch:45/80 Batch:21/106 Train Loss:0.7169
Epoch:45/80 Batch:22/106 Train Loss:0.7677
Epoch:45/80 Batch:23/106 Train Loss:0.6940
Epoch:45/80 Batch:24/106 Train Loss:0.6975
Epoch:45/80 Batch:25/106 Train Loss:0.7423
Epoch:45/80 Batch:26/106 Train Loss:0.6952
Epoch:45/80 Batch:27/106 Train Loss:0.5275
Epoch:45/80 Batch:28/106 Train Loss:0.8093
Epoch:45/80 Batch:29/106 Train Loss:0.7390
Epoch:45/80 Batch:30/106 Train Loss:0.7759
Epoch:45/80 Batch:31/106 Train Loss:0.7062
Epoch:45/80 Batch:32/106 Train Loss:0.8470
Epoch:45/80 Batch:33/106 Train Loss:0.9090
Epoch:45/80 Batch:34/106 Train Loss:0.7342
Epoch:45/80 Batch:35/106 Train Loss:0.7467
Epoch:45/80 Batch:36/106 Train Loss:1.0515
Epoch:45/80 Batch:37/106 Train Loss:0.5737
Epoch:45/80 Batch:38/106 Train Loss:0.5974
Epoch:45/80 Batch:39/106 Train Loss:0.7110
Epoch:45/80 Batch:40/106 Train Loss:0.5678
Epoch:45/80 Batch:41/106 Train Loss:0.7781
Epoch:45/80 Batch:42/106 Train Loss:0.5881
Epoch:45/80 Batch:43/106 Train Loss:0.7895
Epoch:45/80 Batch:44/106 Train Loss:0.5281
Epoch:45/80 Batch:45/106 Train Loss:0.7455
Epoch:45/80 Batch:46/106 Train Loss:0.6348
Epoch:45/80 Batch:47/106 Train Loss:0.5746
Epoch:45/80 Batch:48/106 Train Loss:0.7896
Epoch:45/80 Batch:49/106 Train Loss:0.6607
Epoch:45/80 Batch:50/106 Train Loss:0.4808
Epoch:45/80 Batch:51/106 Train Loss:0.6162
Epoch:45/80 Batch:52/106 Train Loss:0.5003
Epoch:45/80 Batch:53/106 Train Loss:0.6971
Epoch:45/80 Batch:54/106 Train Loss:0.7908
Epoch:45/80 Batch:55/106 Train Loss:0.8536
Epoch:45/80 Batch:56/106 Train Loss:0.7292
Epoch:45/80 Batch:57/106 Train Loss:0.8954
Epoch:45/80 Batch:58/106 Train Loss:0.6622
Epoch:45/80 Batch:59/106 Train Loss:0.4570
Epoch:45/80 Batch:60/106 Train Loss:0.7130
Epoch:45/80 Batch:61/106 Train Loss:0.8169
Epoch:45/80 Batch:62/106 Train Loss:0.6684
Epoch:45/80 Batch:63/106 Train Loss:0.7023
Epoch:45/80 Batch:64/106 Train Loss:0.5094
Epoch:45/80 Batch:65/106 Train Loss:0.7227
Epoch:45/80 Batch:66/106 Train Loss:0.4535
Epoch:45/80 Batch:67/106 Train Loss:0.7984
Epoch:45/80 Batch:68/106 Train Loss:0.5918
Epoch:45/80 Batch:69/106 Train Loss:0.5649
Epoch:45/80 Batch:70/106 Train Loss:0.5249
Epoch:45/80 Batch:71/106 Train Loss:0.7633
Epoch:45/80 Batch:72/106 Train Loss:0.6787
Epoch:45/80 Batch:73/106 Train Loss:0.5700
Epoch:45/80 Batch:74/106 Train Loss:0.6734
Epoch:45/80 Batch:75/106 Train Loss:0.6096
Epoch:45/80 Batch:76/106 Train Loss:0.6341
Epoch:45/80 Batch:77/106 Train Loss:0.6530
Epoch:45/80 Batch:78/106 Train Loss:0.7548
Epoch:45/80 Batch:79/106 Train Loss:0.8657
Epoch:45/80 Batch:80/106 Train Loss:0.6226
Epoch:45/80 Batch:81/106 Train Loss:0.7040
Epoch:45/80 Batch:82/106 Train Loss:0.8253
Epoch:45/80 Batch:83/106 Train Loss:0.6862
Epoch:45/80 Batch:84/106 Train Loss:0.8875
Epoch:45/80 Batch:85/106 Train Loss:0.6115
Epoch:45/80 Batch:86/106 Train Loss:0.7093
Epoch:45/80 Batch:87/106 Train Loss:0.6189
Epoch:45/80 Batch:88/106 Train Loss:0.6425
Epoch:45/80 Batch:89/106 Train Loss:0.9245
Epoch:45/80 Batch:90/106 Train Loss:0.6634
Epoch:45/80 Batch:91/106 Train Loss:0.7287
Epoch:45/80 Batch:92/106 Train Loss:0.8696
Epoch:45/80 Batch:93/106 Train Loss:0.5797
Epoch:45/80 Batch:94/106 Train Loss:0.5339
Epoch:45/80 Batch:95/106 Train Loss:0.8637
Epoch:45/80 Batch:96/106 Train Loss:0.8423
Epoch:45/80 Batch:97/106 Train Loss:0.7040
Epoch:45/80 Batch:98/106 Train Loss:0.7689
Epoch:45/80 Batch:99/106 Train Loss:0.8554
Epoch:45/80 Batch:100/106 Train Loss:0.9024
Epoch:45/80 Batch:101/106 Train Loss:0.7976
Epoch:45/80 Batch:102/106 Train Loss:0.7899
Epoch:45/80 Batch:103/106 Train Loss:0.7447
Epoch:45/80 Batch:104/106 Train Loss:0.5716
Epoch:45/80 Batch:105/106 Train Loss:0.9098
Epoch:45/80 Batch:106/106 Train Loss:2.8878
Epoch:46/80 Batch:1/106 Train Loss:0.7883
Epoch:46/80 Batch:2/106 Train Loss:0.7867
Epoch:46/80 Batch:3/106 Train Loss:0.6494
Epoch:46/80 Batch:4/106 Train Loss:0.5870
Epoch:46/80 Batch:5/106 Train Loss:0.5510
Epoch:46/80 Batch:6/106 Train Loss:0.6409
Epoch:46/80 Batch:7/106 Train Loss:0.8247
Epoch:46/80 Batch:8/106 Train Loss:0.7600
Epoch:46/80 Batch:9/106 Train Loss:0.6908
Epoch:46/80 Batch:10/106 Train Loss:0.5969
Epoch:46/80 Batch:11/106 Train Loss:0.6395
Epoch:46/80 Batch:12/106 Train Loss:0.5908
Epoch:46/80 Batch:13/106 Train Loss:0.5989
Epoch:46/80 Batch:14/106 Train Loss:0.6162
Epoch:46/80 Batch:15/106 Train Loss:0.7383
Epoch:46/80 Batch:16/106 Train Loss:0.8746
Epoch:46/80 Batch:17/106 Train Loss:0.6670
Epoch:46/80 Batch:18/106 Train Loss:0.5434
Epoch:46/80 Batch:19/106 Train Loss:0.9710
Epoch:46/80 Batch:20/106 Train Loss:0.5879
Epoch:46/80 Batch:21/106 Train Loss:0.7206
Epoch:46/80 Batch:22/106 Train Loss:0.7717
Epoch:46/80 Batch:23/106 Train Loss:0.5987
Epoch:46/80 Batch:24/106 Train Loss:0.6934
Epoch:46/80 Batch:25/106 Train Loss:0.9371
Epoch:46/80 Batch:26/106 Train Loss:0.5663
Epoch:46/80 Batch:27/106 Train Loss:0.6104
Epoch:46/80 Batch:28/106 Train Loss:0.7714
Epoch:46/80 Batch:29/106 Train Loss:0.6560
Epoch:46/80 Batch:30/106 Train Loss:0.9044
Epoch:46/80 Batch:31/106 Train Loss:0.7058
Epoch:46/80 Batch:32/106 Train Loss:0.5074
Epoch:46/80 Batch:33/106 Train Loss:0.6822
Epoch:46/80 Batch:34/106 Train Loss:0.6506
Epoch:46/80 Batch:35/106 Train Loss:0.8994
Epoch:46/80 Batch:36/106 Train Loss:0.5885
Epoch:46/80 Batch:37/106 Train Loss:0.7386
Epoch:46/80 Batch:38/106 Train Loss:0.6892
Epoch:46/80 Batch:39/106 Train Loss:0.7702
Epoch:46/80 Batch:40/106 Train Loss:0.5903
Epoch:46/80 Batch:41/106 Train Loss:0.9324
Epoch:46/80 Batch:42/106 Train Loss:0.6768
Epoch:46/80 Batch:43/106 Train Loss:0.7296
Epoch:46/80 Batch:44/106 Train Loss:0.7639
Epoch:46/80 Batch:45/106 Train Loss:0.6179
Epoch:46/80 Batch:46/106 Train Loss:0.6055
Epoch:46/80 Batch:47/106 Train Loss:0.6008
Epoch:46/80 Batch:48/106 Train Loss:0.7716
Epoch:46/80 Batch:49/106 Train Loss:0.5132
Epoch:46/80 Batch:50/106 Train Loss:0.6878
Epoch:46/80 Batch:51/106 Train Loss:0.7291
Epoch:46/80 Batch:52/106 Train Loss:0.6151
Epoch:46/80 Batch:53/106 Train Loss:0.6621
Epoch:46/80 Batch:54/106 Train Loss:0.6177
Epoch:46/80 Batch:55/106 Train Loss:0.8308
Epoch:46/80 Batch:56/106 Train Loss:0.7978
Epoch:46/80 Batch:57/106 Train Loss:0.6119
Epoch:46/80 Batch:58/106 Train Loss:0.6043
Epoch:46/80 Batch:59/106 Train Loss:0.6729
Epoch:46/80 Batch:60/106 Train Loss:0.6413
Epoch:46/80 Batch:61/106 Train Loss:0.6948
Epoch:46/80 Batch:62/106 Train Loss:0.5879
Epoch:46/80 Batch:63/106 Train Loss:0.7000
Epoch:46/80 Batch:64/106 Train Loss:0.5208
Epoch:46/80 Batch:65/106 Train Loss:0.7079
Epoch:46/80 Batch:66/106 Train Loss:0.5580
Epoch:46/80 Batch:67/106 Train Loss:0.6347
Epoch:46/80 Batch:68/106 Train Loss:0.7775
Epoch:46/80 Batch:69/106 Train Loss:0.6126
Epoch:46/80 Batch:70/106 Train Loss:0.9311
Epoch:46/80 Batch:71/106 Train Loss:0.6897
Epoch:46/80 Batch:72/106 Train Loss:0.7409
Epoch:46/80 Batch:73/106 Train Loss:0.5627
Epoch:46/80 Batch:74/106 Train Loss:0.7811
Epoch:46/80 Batch:75/106 Train Loss:0.5262
Epoch:46/80 Batch:76/106 Train Loss:0.7206
Epoch:46/80 Batch:77/106 Train Loss:0.6944
Epoch:46/80 Batch:78/106 Train Loss:0.6780
Epoch:46/80 Batch:79/106 Train Loss:0.6488
Epoch:46/80 Batch:80/106 Train Loss:0.5118
Epoch:46/80 Batch:81/106 Train Loss:0.5558
Epoch:46/80 Batch:82/106 Train Loss:0.7671
Epoch:46/80 Batch:83/106 Train Loss:0.4713
Epoch:46/80 Batch:84/106 Train Loss:0.6351
Epoch:46/80 Batch:85/106 Train Loss:0.6522
Epoch:46/80 Batch:86/106 Train Loss:0.7000
Epoch:46/80 Batch:87/106 Train Loss:0.5453
Epoch:46/80 Batch:88/106 Train Loss:1.2239
Epoch:46/80 Batch:89/106 Train Loss:0.5061
Epoch:46/80 Batch:90/106 Train Loss:0.8797
Epoch:46/80 Batch:91/106 Train Loss:0.7660
Epoch:46/80 Batch:92/106 Train Loss:0.9681
Epoch:46/80 Batch:93/106 Train Loss:0.8128
Epoch:46/80 Batch:94/106 Train Loss:0.7253
Epoch:46/80 Batch:95/106 Train Loss:0.5964
Epoch:46/80 Batch:96/106 Train Loss:0.6367
Epoch:46/80 Batch:97/106 Train Loss:0.7581
Epoch:46/80 Batch:98/106 Train Loss:0.6356
Epoch:46/80 Batch:99/106 Train Loss:0.7441
Epoch:46/80 Batch:100/106 Train Loss:0.5438
Epoch:46/80 Batch:101/106 Train Loss:0.5324
Epoch:46/80 Batch:102/106 Train Loss:0.6718
Epoch:46/80 Batch:103/106 Train Loss:0.5281
Epoch:46/80 Batch:104/106 Train Loss:0.7335
Epoch:46/80 Batch:105/106 Train Loss:0.6179
Epoch:46/80 Batch:106/106 Train Loss:1.4317
Epoch:47/80 Batch:1/106 Train Loss:0.6182
Epoch:47/80 Batch:2/106 Train Loss:0.4284
Epoch:47/80 Batch:3/106 Train Loss:0.4996
Epoch:47/80 Batch:4/106 Train Loss:0.8641
Epoch:47/80 Batch:5/106 Train Loss:0.5140
Epoch:47/80 Batch:6/106 Train Loss:0.5577
Epoch:47/80 Batch:7/106 Train Loss:0.6228
Epoch:47/80 Batch:8/106 Train Loss:0.6239
Epoch:47/80 Batch:9/106 Train Loss:0.4628
Epoch:47/80 Batch:10/106 Train Loss:0.5645
Epoch:47/80 Batch:11/106 Train Loss:0.6164
Epoch:47/80 Batch:12/106 Train Loss:0.8752
Epoch:47/80 Batch:13/106 Train Loss:0.5973
Epoch:47/80 Batch:14/106 Train Loss:0.7172
Epoch:47/80 Batch:15/106 Train Loss:0.5284
Epoch:47/80 Batch:16/106 Train Loss:0.6921
Epoch:47/80 Batch:17/106 Train Loss:0.7483
Epoch:47/80 Batch:18/106 Train Loss:0.6356
Epoch:47/80 Batch:19/106 Train Loss:0.7257
Epoch:47/80 Batch:20/106 Train Loss:0.5027
Epoch:47/80 Batch:21/106 Train Loss:0.7787
Epoch:47/80 Batch:22/106 Train Loss:0.8015
Epoch:47/80 Batch:23/106 Train Loss:0.5299
Epoch:47/80 Batch:24/106 Train Loss:0.7116
Epoch:47/80 Batch:25/106 Train Loss:0.5417
Epoch:47/80 Batch:26/106 Train Loss:0.6489
Epoch:47/80 Batch:27/106 Train Loss:0.4970
Epoch:47/80 Batch:28/106 Train Loss:0.8081
Epoch:47/80 Batch:29/106 Train Loss:0.7185
Epoch:47/80 Batch:30/106 Train Loss:0.6189
Epoch:47/80 Batch:31/106 Train Loss:0.6997
Epoch:47/80 Batch:32/106 Train Loss:0.6056
Epoch:47/80 Batch:33/106 Train Loss:0.6412
Epoch:47/80 Batch:34/106 Train Loss:0.8842
Epoch:47/80 Batch:35/106 Train Loss:0.8934
Epoch:47/80 Batch:36/106 Train Loss:0.7493
Epoch:47/80 Batch:37/106 Train Loss:0.6255
Epoch:47/80 Batch:38/106 Train Loss:0.6404
Epoch:47/80 Batch:39/106 Train Loss:0.5603
Epoch:47/80 Batch:40/106 Train Loss:0.5891
Epoch:47/80 Batch:41/106 Train Loss:0.6997
Epoch:47/80 Batch:42/106 Train Loss:0.5835
Epoch:47/80 Batch:43/106 Train Loss:0.7396
Epoch:47/80 Batch:44/106 Train Loss:0.5942
Epoch:47/80 Batch:45/106 Train Loss:0.5648
Epoch:47/80 Batch:46/106 Train Loss:0.6179
Epoch:47/80 Batch:47/106 Train Loss:0.7169
Epoch:47/80 Batch:48/106 Train Loss:0.5198
Epoch:47/80 Batch:49/106 Train Loss:0.5596
Epoch:47/80 Batch:50/106 Train Loss:0.9640
Epoch:47/80 Batch:51/106 Train Loss:0.9002
Epoch:47/80 Batch:52/106 Train Loss:0.6970
Epoch:47/80 Batch:53/106 Train Loss:0.5516
Epoch:47/80 Batch:54/106 Train Loss:0.8768
Epoch:47/80 Batch:55/106 Train Loss:0.8364
Epoch:47/80 Batch:56/106 Train Loss:0.6293
Epoch:47/80 Batch:57/106 Train Loss:0.6343
Epoch:47/80 Batch:58/106 Train Loss:0.8913
Epoch:47/80 Batch:59/106 Train Loss:0.5781
Epoch:47/80 Batch:60/106 Train Loss:0.6636
Epoch:47/80 Batch:61/106 Train Loss:0.8010
Epoch:47/80 Batch:62/106 Train Loss:0.5612
Epoch:47/80 Batch:63/106 Train Loss:0.5964
Epoch:47/80 Batch:64/106 Train Loss:0.5660
Epoch:47/80 Batch:65/106 Train Loss:0.8496
Epoch:47/80 Batch:66/106 Train Loss:0.9727
Epoch:47/80 Batch:67/106 Train Loss:0.7117
Epoch:47/80 Batch:68/106 Train Loss:0.6492
Epoch:47/80 Batch:69/106 Train Loss:0.5936
Epoch:47/80 Batch:70/106 Train Loss:0.8184
Epoch:47/80 Batch:71/106 Train Loss:0.5124
Epoch:47/80 Batch:72/106 Train Loss:0.7907
Epoch:47/80 Batch:73/106 Train Loss:0.7042
Epoch:47/80 Batch:74/106 Train Loss:0.7599
Epoch:47/80 Batch:75/106 Train Loss:0.6826
Epoch:47/80 Batch:76/106 Train Loss:0.7729
Epoch:47/80 Batch:77/106 Train Loss:0.5933
Epoch:47/80 Batch:78/106 Train Loss:0.6852
Epoch:47/80 Batch:79/106 Train Loss:0.6200
